Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
25/09/2018,558,0,14.7,55,1.6,2000,5.7,0.0,0.0,0.0,Autumn,Holiday,Yes
15/10/2018,152,4,11.0,82,0.1,951,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/07/2018,1936,21,27.3,78,1.2,1606,23.1,0.0,0.0,0.0,Summer,No Holiday,Yes
11/06/2018,1307,9,22.2,48,1.7,1889,10.6,1.77,0.0,0.0,Summer,No Holiday,Yes
04/03/2018,118,1,8.3,91,0.1,282,6.9,0.0,0.0,0.0,Spring,No Holiday,Yes
09/01/2018,302,20,-4.9,59,0.6,1992,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
24/12/2017,12,6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,Winter,Holiday,Yes
17/05/2018,141,10,20.1,98,1.2,885,19.7,0.13,2.0,0.0,Spring,No Holiday,Yes
27/03/2018,705,7,8.5,67,0.7,475,2.7,0.02,0.0,0.0,Spring,No Holiday,Yes
19/07/2018,827,15,33.7,41,2.5,1924,18.6,3.04,0.0,0.0,Summer,No Holiday,Yes
08/10/2018,123,4,10.4,61,0.6,2000,3.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/01/2018,227,23,2.7,74,0.8,291,-1.4,0.0,0.0,0.0,Winter,No Holiday,Yes
09/11/2018,0,8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,Autumn,No Holiday,No
22/03/2018,243,0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
27/03/2018,527,23,12.4,74,1.5,356,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
07/01/2018,233,20,1.3,38,0.4,1386,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes
11/07/2018,71,4,24.5,97,1.0,317,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
11/03/2018,376,0,5.1,77,1.9,718,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
03/06/2018,2131,17,29.5,29,4.1,1944,9.5,1.84,0.0,0.0,Summer,No Holiday,Yes
